id,cabinet,dept,program,expense_category,year,budget
528,Public Safety,Fire Department,BFD Training,Current Charges & Obligations,fy16_actual,11867
529,Public Safety,Fire Department,BFD Training,Equipment,fy16_actual,69142
530,Public Safety,Fire Department,BFD Maintenance,Personnel Services,fy16_actual,2641370
531,Public Safety,Fire Department,BFD Maintenance,Contractual Services,fy16_actual,2825104
532,Public Safety,Fire Department,BFD Maintenance,Supplies & Materials,fy16_actual,2580211
533,Public Safety,Fire Department,BFD Maintenance,Current Charges & Obligations,fy16_actual,4395
534,Public Safety,Fire Department,BFD Maintenance,Equipment,fy16_actual,1074829
535,Public Safety,Fire Department,BFD Maintenance,Other Expenses,fy16_actual,12125
536,Public Safety,Fire Department,BFD Fire Prevention,Personnel Services,fy16_actual,11068072
537,Public Safety,Fire Department,BFD Fire Prevention,Contractual Services,fy16_actual,81442
538,Public Safety,Fire Department,BFD Fire Prevention,Supplies & Materials,fy16_actual,93151
539,Public Safety,Fire Department,BFD Fire Prevention,Current Charges & Obligations,fy16_actual,143086
540,Public Safety,Fire Department,BFD Fire Prevention,Equipment,fy16_actual,7275
541,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Personnel Services,fy16_actual,703944
542,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Contractual Services,fy16_actual,22118
543,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Supplies & Materials,fy16_actual,11414
544,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Current Charges & Obligations,fy16_actual,0
545,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Equipment,fy16_actual,7132
546,Public Safety,Police Department,Police Commissioner's Office,Personnel Services,fy16_actual,8070988
547,Public Safety,Police Department,Police Commissioner's Office,Contractual Services,fy16_actual,448752
548,Public Safety,Police Department,Police Commissioner's Office,Supplies & Materials,fy16_actual,58744
549,Public Safety,Police Department,Police Commissioner's Office,Current Charges & Obligations,fy16_actual,15959
550,Public Safety,Police Department,Police Commissioner's Office,Equipment,fy16_actual,26625
551,Public Safety,Police Department,BAT-Operations,Personnel Services,fy16_actual,7215118
552,Public Safety,Police Department,BAT-Operations,Contractual Services,fy16_actual,3634546
553,Public Safety,Police Department,BAT-Operations,Supplies & Materials,fy16_actual,3762915
554,Public Safety,Police Department,BAT-Operations,Current Charges & Obligations,fy16_actual,311747
555,Public Safety,Police Department,BAT-Operations,Equipment,fy16_actual,4558990
556,Public Safety,Police Department,BAT-Admin & Technology,Personnel Services,fy16_actual,33059249
557,Public Safety,Police Department,BAT-Admin & Technology,Contractual Services,fy16_actual,6548777
558,Public Safety,Police Department,BAT-Admin & Technology,Supplies & Materials,fy16_actual,787640
559,Public Safety,Police Department,BAT-Admin & Technology,Current Charges & Obligations,fy16_actual,4155013
560,Public Safety,Police Department,BAT-Admin & Technology,Equipment,fy16_actual,1092940
561,Public Safety,Police Department,Bureau of Professional Development,Personnel Services,fy16_actual,7632766
562,Public Safety,Police Department,Bureau of Professional Development,Contractual Services,fy16_actual,63949
563,Public Safety,Police Department,Bureau of Professional Development,Supplies & Materials,fy16_actual,297743
564,Public Safety,Police Department,Bureau of Professional Development,Current Charges & Obligations,fy16_actual,43530
565,Public Safety,Police Department,Bureau of Professional Development,Equipment,fy16_actual,18103
566,Public Safety,Police Department,Bureau of Field Services,Personnel Services,fy16_actual,183693275
567,Public Safety,Police Department,Bureau of Field Services,Contractual Services,fy16_actual,217275
568,Public Safety,Police Department,Bureau of Field Services,Supplies & Materials,fy16_actual,1633673
569,Public Safety,Police Department,Bureau of Field Services,Current Charges & Obligations,fy16_actual,4890
570,Public Safety,Police Department,Bureau of Field Services,Equipment,fy16_actual,123540
571,Public Safety,Police Department,Bureau of Professional Standards,Personnel Services,fy16_actual,8308441
572,Public Safety,Police Department,Bureau of Professional Standards,Contractual Services,fy16_actual,64694
573,Public Safety,Police Department,Bureau of Professional Standards,Supplies & Materials,fy16_actual,43200
574,Public Safety,Police Department,Bureau of Professional Standards,Current Charges & Obligations,fy16_actual,49080
575,Public Safety,Police Department,Bureau of Professional Standards,Equipment,fy16_actual,0
576,Public Safety,Police Department,Bureau of Investigative Services,Personnel Services,fy16_actual,68313810
577,Public Safety,Police Department,Bureau of Investigative Services,Contractual Services,fy16_actual,309917
578,Public Safety,Police Department,Bureau of Investigative Services,Supplies & Materials,fy16_actual,615055
579,Public Safety,Police Department,Bureau of Investigative Services,Current Charges & Obligations,fy16_actual,132604
580,Public Safety,Police Department,Bureau of Investigative Services,Equipment,fy16_actual,243964
581,Public Safety,Police Department,Bureau of Intelligence & Analysis,Personnel Services,fy16_actual,3315013
582,Public Safety,Police Department,Bureau of Intelligence & Analysis,Contractual Services,fy16_actual,125
583,Public Safety,Police Department,Bureau of Intelligence & Analysis,Supplies & Materials,fy16_actual,15200
584,Streets,Central Fleet Management,Fleet Services,Personnel Services,fy16_actual,1715569
585,Streets,Central Fleet Management,Fleet Services,Contractual Services,fy16_actual,63408
586,Streets,Central Fleet Management,Fleet Services,Supplies & Materials,fy16_actual,91716
587,Streets,Central Fleet Management,Fleet Services,Current Charges & Obligations,fy16_actual,18128
588,Streets,Central Fleet Management,Fleet Services,Equipment,fy16_actual,259897
589,Streets,Office of Streets,Admin & Finance,Personnel Services,fy16_actual,1593588
590,Streets,Office of Streets,Admin & Finance,Contractual Services,fy16_actual,20795
591,Streets,Office of Streets,Admin & Finance,Supplies & Materials,fy16_actual,7697
592,Streets,Office of Streets,Admin & Finance,Current Charges & Obligations,fy16_actual,580
593,Streets,Office of Streets,Admin & Finance,Equipment,fy16_actual,27096
594,Streets,Public Works Department,PWD Commissioner's Office,Personnel Services,fy16_actual,1697981
595,Streets,Public Works Department,PWD Commissioner's Office,Contractual Services,fy16_actual,497107
596,Streets,Public Works Department,PWD Commissioner's Office,Supplies & Materials,fy16_actual,41295
597,Streets,Public Works Department,PWD Commissioner's Office,Current Charges & Obligations,fy16_actual,576386
598,Streets,Public Works Department,PWD Commissioner's Office,Equipment,fy16_actual,28984
599,Streets,Public Works Department,Building/Facility Maintenance,Personnel Services,fy16_actual,709392
600,Streets,Public Works Department,Building/Facility Maintenance,Contractual Services,fy16_actual,1444920
601,Streets,Public Works Department,Building/Facility Maintenance,Supplies & Materials,fy16_actual,65283
602,Streets,Public Works Department,Building/Facility Maintenance,Current Charges & Obligations,fy16_actual,32157
603,Streets,Public Works Department,Building/Facility Maintenance,Equipment,fy16_actual,34820
604,Streets,Public Works Department,Engineering,Personnel Services,fy16_actual,1277830
605,Streets,Public Works Department,Engineering,Contractual Services,fy16_actual,318794
606,Streets,Public Works Department,Engineering,Supplies & Materials,fy16_actual,16648
607,Streets,Public Works Department,Engineering,Current Charges & Obligations,fy16_actual,7147
608,Streets,Public Works Department,Engineering,Equipment,fy16_actual,50459
609,Streets,Public Works Department,Construction Management,Personnel Services,fy16_actual,2352742
610,Streets,Public Works Department,Construction Management,Contractual Services,fy16_actual,2220166
611,Streets,Public Works Department,Construction Management,Supplies & Materials,fy16_actual,12772
612,Streets,Public Works Department,Construction Management,Current Charges & Obligations,fy16_actual,3576
613,Streets,Public Works Department,Construction Management,Equipment,fy16_actual,101532
614,Streets,Public Works Department,Highway Field Operations,Personnel Services,fy16_actual,9570201
615,Streets,Public Works Department,Highway Field Operations,Contractual Services,fy16_actual,7752784
616,Streets,Public Works Department,Highway Field Operations,Supplies & Materials,fy16_actual,1590170
617,Streets,Public Works Department,Highway Field Operations,Current Charges & Obligations,fy16_actual,42915
618,Streets,Public Works Department,Highway Field Operations,Equipment,fy16_actual,2104443
619,Streets,Public Works Department,Bridge Operations/Maintenance,Personnel Services,fy16_actual,1117948
620,Streets,Public Works Department,Bridge Operations/Maintenance,Contractual Services,fy16_actual,1567838
621,Streets,Public Works Department,Bridge Operations/Maintenance,Supplies & Materials,fy16_actual,7168
622,Streets,Public Works Department,Bridge Operations/Maintenance,Current Charges & Obligations,fy16_actual,296
623,Streets,Public Works Department,Bridge Operations/Maintenance,Equipment,fy16_actual,20264
624,Streets,Public Works Department,Street Lights,Personnel Services,fy16_actual,2905879
625,Streets,Public Works Department,Street Lights,Contractual Services,fy16_actual,6012967
626,Streets,Public Works Department,Street Lights,Supplies & Materials,fy16_actual,98651
627,Streets,Public Works Department,Street Lights,Current Charges & Obligations,fy16_actual,3493
628,Streets,Public Works Department,Street Lights,Equipment,fy16_actual,448288
629,Streets,Public Works Department,Street Lights,Other Expenses,fy16_actual,1242853
630,Streets,Public Works Department,Waste Reduction,Personnel Services,fy16_actual,2273430
631,Streets,Public Works Department,Waste Reduction,Contractual Services,fy16_actual,36467924
632,Streets,Public Works Department,Waste Reduction,Supplies & Materials,fy16_actual,202036
633,Streets,Public Works Department,Waste Reduction,Current Charges & Obligations,fy16_actual,1689
634,Streets,Public Works Department,Waste Reduction,Equipment,fy16_actual,133524
635,Streets,Snow Removal,Removal of Snow,Contractual Services,fy16_actual,14688845
636,Streets,Snow Removal,Removal of Snow,Supplies & Materials,fy16_actual,0
637,Streets,Snow Removal,Removal of Snow,Equipment,fy16_actual,96705
638,Streets,Transportation Department,Traffic Commissioner's Office,Personnel Services,fy16_actual,1270144
639,Streets,Transportation Department,Traffic Commissioner's Office,Contractual Services,fy16_actual,407311
640,Streets,Transportation Department,Traffic Commissioner's Office,Supplies & Materials,fy16_actual,29044
641,Streets,Transportation Department,Traffic Commissioner's Office,Current Charges & Obligations,fy16_actual,95532
642,Streets,Transportation Department,Traffic Management & Engineering,Personnel Services,fy16_actual,1584348
643,Streets,Transportation Department,Traffic Management & Engineering,Contractual Services,fy16_actual,488593
644,Streets,Transportation Department,Traffic Management & Engineering,Supplies & Materials,fy16_actual,0
645,Streets,Transportation Department,Traffic Management & Engineering,Current Charges & Obligations,fy16_actual,4842
646,Streets,Transportation Department,Traffic Management & Engineering,Equipment,fy16_actual,58408
647,Streets,Transportation Department,Policy & Planning,Personnel Services,fy16_actual,575278
648,Streets,Transportation Department,Policy & Planning,Contractual Services,fy16_actual,266831
649,Streets,Transportation Department,Policy & Planning,Current Charges & Obligations,fy16_actual,786
650,Streets,Transportation Department,Traffic Enforcement,Personnel Services,fy16_actual,11777641
651,Streets,Transportation Department,Traffic Enforcement,Contractual Services,fy16_actual,1188660
652,Streets,Transportation Department,Traffic Enforcement,Supplies & Materials,fy16_actual,220595
653,Streets,Transportation Department,Traffic Enforcement,Current Charges & Obligations,fy16_actual,292663
654,Streets,Transportation Department,Traffic Enforcement,Equipment,fy16_actual,383082
655,Streets,Transportation Department,Traffic Operations,Personnel Services,fy16_actual,3784755
656,Streets,Transportation Department,Traffic Operations,Contractual Services,fy16_actual,1416878
657,Streets,Transportation Department,Traffic Operations,Supplies & Materials,fy16_actual,826957
658,Streets,Transportation Department,Traffic Operations,Current Charges & Obligations,fy16_actual,1283
659,Streets,Transportation Department,Traffic Operations,Equipment,fy16_actual,201865
660,Streets,Transportation Department,Parking Clerk,Personnel Services,fy16_actual,2737077
661,Streets,Transportation Department,Parking Clerk,Contractual Services,fy16_actual,4838999
662,Streets,Transportation Department,Parking Clerk,Supplies & Materials,fy16_actual,328990
663,Streets,Transportation Department,Parking Clerk,Current Charges & Obligations,fy16_actual,6645
664,Streets,Transportation Department,Parking Clerk,Equipment,fy16_actual,4824
665,Non-Mayoral Departments,City Clerk,Legislative Support,Personnel Services,fy16_actual,345641
666,Non-Mayoral Departments,City Clerk,Legislative Support,Contractual Services,fy16_actual,14830
667,Non-Mayoral Departments,City Clerk,Legislative Support,Supplies & Materials,fy16_actual,5437
668,Non-Mayoral Departments,City Clerk,Legislative Support,Current Charges & Obligations,fy16_actual,4021
669,Non-Mayoral Departments,City Clerk,Legislative Support,Equipment,fy16_actual,2648
670,Non-Mayoral Departments,City Clerk,Document Filing,Personnel Services,fy16_actual,410773
671,Non-Mayoral Departments,City Clerk,Document Filing,Contractual Services,fy16_actual,1507
672,Non-Mayoral Departments,City Clerk,Document Filing,Supplies & Materials,fy16_actual,3915
673,Non-Mayoral Departments,City Clerk,Document Filing,Current Charges & Obligations,fy16_actual,435
674,Non-Mayoral Departments,City Clerk,Document Filing,Equipment,fy16_actual,42
675,Non-Mayoral Departments,City Clerk,Archives,Personnel Services,fy16_actual,320819
676,Non-Mayoral Departments,City Clerk,Archives,Contractual Services,fy16_actual,29594
677,Non-Mayoral Departments,City Clerk,Archives,Supplies & Materials,fy16_actual,4019
678,Non-Mayoral Departments,City Clerk,Archives,Current Charges & Obligations,fy16_actual,385
679,Non-Mayoral Departments,City Clerk,Archives,Equipment,fy16_actual,2975
680,Non-Mayoral Departments,City Council,City Council Administration,Personnel Services,fy16_actual,271768
681,Non-Mayoral Departments,City Council,City Council Administration,Contractual Services,fy16_actual,65936
682,Non-Mayoral Departments,City Council,City Council Administration,Supplies & Materials,fy16_actual,1030
683,Non-Mayoral Departments,City Council,City Councilors,Personnel Services,fy16_actual,4209544
684,Non-Mayoral Departments,City Council,City Councilors,Contractual Services,fy16_actual,49927
685,Non-Mayoral Departments,City Council,City Councilors,Supplies & Materials,fy16_actual,29215
686,Non-Mayoral Departments,City Council,City Councilors,Current Charges & Obligations,fy16_actual,9770
687,Non-Mayoral Departments,City Council,City Councilors,Equipment,fy16_actual,25106
688,Non-Mayoral Departments,City Council,Legislative Financial Support,Personnel Services,fy16_actual,540417
689,Non-Mayoral Departments,City Council,Legislative Financial Support,Contractual Services,fy16_actual,174
690,Non-Mayoral Departments,City Council,Legislative Financial Support,Supplies & Materials,fy16_actual,0
691,Non-Mayoral Departments,City Council,Legislative Financial Support,Current Charges & Obligations,fy16_actual,3328
692,Non-Mayoral Departments,City Council,Legislative Financial Support,Equipment,fy16_actual,235
693,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Personnel Services,fy16_actual,255258
694,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Contractual Services,fy16_actual,1650
695,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Supplies & Materials,fy16_actual,36
696,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Current Charges & Obligations,fy16_actual,0
697,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Equipment,fy16_actual,0
698,Fixed Cost,Pensions,Pensions,Other Expenses,fy16_actual,196548695
699,Fixed Cost,Debt Service,Debt Service,Other Expenses,fy16_actual,157690624
700,Education,Charter School Tuition,Charter School Tuition,Other Expenses,fy16_actual,142787705
701,Fixed Cost,MBTA,MBTA,Other Expenses,fy16_actual,82998018
702,Fixed Cost,Other State Assessments,Other State Assessments,Other Expenses,fy16_actual,4789935
703,Fixed Cost,Suffolk County Sheriff Dept,Suffolk County Sheriff Dept,Other Expenses,fy16_actual,3874532
704,Fixed Cost,Reserve,Reserve,Other Expenses,fy16_actual,988660
705,Other,Annual Audit Costs,Annual Audit Costs,Other Expenses,fy16_actual,573483
706,Other,Housing Trust Fund,Housing Trust Fund,Other Expenses,fy16_actual,295962
707,Other,Reserve for Collective Bargaining ,Reserve for Collective Bargaining ,Personnel Services,fy16_actual,22000
708,Other,OPEB,OPEB,Other Expenses,fy16_actual,40000000
709,Other,Risk Retention Reserve,Risk Retention Reserve,Other Expenses,fy16_actual,1500000
710,Other,Tax Title,Tax Title,Other Expenses,fy16_actual,0
711,Mayors Cabinet,Mayor's Office,Mayor's Administration,Personnel Services,fy17_actual,1123289
712,Mayors Cabinet,Mayor's Office,Mayor's Administration,Contractual Services,fy17_actual,76240
713,Mayors Cabinet,Mayor's Office,Mayor's Administration,Supplies & Materials,fy17_actual,37707
714,Mayors Cabinet,Mayor's Office,Mayor's Administration,Current Charges & Obligations,fy17_actual,12612
715,Mayors Cabinet,Mayor's Office,Mayor's Administration,Equipment,fy17_actual,2344
716,Mayors Cabinet,Mayor's Office,Mayor's Executive,Personnel Services,fy17_actual,335482
717,Mayors Cabinet,Mayor's Office,Mayor's Executive,Contractual Services,fy17_actual,0
718,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Personnel Services,fy17_actual,1173645
719,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Contractual Services,fy17_actual,53986
720,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Supplies & Materials,fy17_actual,0
721,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Current Charges & Obligations,fy17_actual,0
722,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Equipment,fy17_actual,0
723,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Personnel Services,fy17_actual,273833
724,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Contractual Services,fy17_actual,9472
725,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Supplies & Materials,fy17_actual,482
726,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Current Charges & Obligations,fy17_actual,3583
727,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Equipment,fy17_actual,10492
728,Mayors Cabinet,Mayor's Office,Mayor's Communications,Personnel Services,fy17_actual,642583
729,Mayors Cabinet,Mayor's Office,Mayor's Communications,Contractual Services,fy17_actual,2359
730,Mayors Cabinet,Mayor's Office,Mayor's Communications,Supplies & Materials,fy17_actual,2308
731,Mayors Cabinet,Mayor's Office,Mayor's Communications,Current Charges & Obligations,fy17_actual,5652
732,Mayors Cabinet,Mayor's Office,Mayor's Communications,Equipment,fy17_actual,4140
733,Mayors Cabinet,Election Department,Election Administration,Personnel Services,fy17_actual,589532
734,Mayors Cabinet,Election Department,Election Administration,Contractual Services,fy17_actual,112827
735,Mayors Cabinet,Election Department,Election Administration,Supplies & Materials,fy17_actual,57650
736,Mayors Cabinet,Election Department,Election Administration,Current Charges & Obligations,fy17_actual,5
737,Mayors Cabinet,Election Department,Election Administration,Equipment,fy17_actual,25987
738,Mayors Cabinet,Election Department,Voter Registration,Personnel Services,fy17_actual,333652
739,Mayors Cabinet,Election Department,Voter Registration,Contractual Services,fy17_actual,563
740,Mayors Cabinet,Election Department,Voter Registration,Supplies & Materials,fy17_actual,29359
741,Mayors Cabinet,Election Department,Election Activities,Personnel Services,fy17_actual,1733692
742,Mayors Cabinet,Election Department,Election Activities,Contractual Services,fy17_actual,383187
743,Mayors Cabinet,Election Department,Election Activities,Supplies & Materials,fy17_actual,177572
744,Mayors Cabinet,Election Department,Election Activities,Current Charges & Obligations,fy17_actual,43509
745,Mayors Cabinet,Election Department,Election Activities,Equipment,fy17_actual,0
746,Mayors Cabinet,Election Department,Annual Listing,Personnel Services,fy17_actual,327745
747,Mayors Cabinet,Election Department,Annual Listing,Contractual Services,fy17_actual,26278
748,Mayors Cabinet,Election Department,Annual Listing,Supplies & Materials,fy17_actual,182663
749,Mayors Cabinet,Law Department,Law Operations,Personnel Services,fy17_actual,1081366
750,Mayors Cabinet,Law Department,Law Operations,Contractual Services,fy17_actual,291687
751,Mayors Cabinet,Law Department,Law Operations,Supplies & Materials,fy17_actual,17331
752,Mayors Cabinet,Law Department,Law Operations,Current Charges & Obligations,fy17_actual,59807
753,Mayors Cabinet,Law Department,Law Operations,Equipment,fy17_actual,14327
754,Mayors Cabinet,Law Department,Litigation,Personnel Services,fy17_actual,863384
755,Mayors Cabinet,Law Department,Litigation,Contractual Services,fy17_actual,1422018
756,Mayors Cabinet,Law Department,Litigation,Supplies & Materials,fy17_actual,0
757,Mayors Cabinet,Law Department,Litigation,Current Charges & Obligations,fy17_actual,0
758,Mayors Cabinet,Law Department,Government Services,Personnel Services,fy17_actual,1328539
759,Mayors Cabinet,Law Department,Government Services,Contractual Services,fy17_actual,115044
760,Mayors Cabinet,Law Department,Government Services,Supplies & Materials,fy17_actual,0
761,Mayors Cabinet,Law Department,Government Services,Current Charges & Obligations,fy17_actual,0
762,Mayors Cabinet,Law Department,Office of Gaming & Accountability,Personnel Services,fy17_actual,59160
763,Mayors Cabinet,Law Department,Office of Gaming & Accountability,Contractual Services,fy17_actual,0
764,Mayors Cabinet,Women's Advancement,Women's Commission Program,Personnel Services,fy17_actual,193635
765,Mayors Cabinet,Women's Advancement,Women's Commission Program,Contractual Services,fy17_actual,781
766,Mayors Cabinet,Women's Advancement,Women's Commission Program,Supplies & Materials,fy17_actual,47
767,Mayors Cabinet,Women's Advancement,Women's Commission Program,Current Charges & Obligations,fy17_actual,526
768,Mayors Cabinet,Women's Advancement,Women's Commission Program,Equipment,fy17_actual,1344
769,Operations,Intergovernmental Relations,IGR,Personnel Services,fy17_actual,675028
770,Operations,Intergovernmental Relations,IGR,Contractual Services,fy17_actual,167333
771,Operations,Intergovernmental Relations,IGR,Supplies & Materials,fy17_actual,9794
772,Operations,Intergovernmental Relations,IGR,Current Charges & Obligations,fy17_actual,185293
773,Operations,Intergovernmental Relations,IGR,Equipment,fy17_actual,0
774,Operations,Intergovernmental Relations,Grants Administration,Personnel Services,fy17_actual,98513
775,Operations,Intergovernmental Relations,Grants Administration,Contractual Services,fy17_actual,288
776,Operations,Intergovernmental Relations,Grants Administration,Current Charges & Obligations,fy17_actual,0
777,Operations,Property Management Department,PM Administration,Personnel Services,fy17_actual,1717667
778,Operations,Property Management Department,PM Administration,Contractual Services,fy17_actual,135961
779,Operations,Property Management Department,PM Administration,Supplies & Materials,fy17_actual,23737
780,Operations,Property Management Department,PM Administration,Current Charges & Obligations,fy17_actual,58508
781,Operations,Property Management Department,PM Administration,Equipment,fy17_actual,3387
782,Operations,Property Management Department,Building Maintenance,Personnel Services,fy17_actual,1278598
783,Operations,Property Management Department,Building Maintenance,Contractual Services,fy17_actual,5681535
784,Operations,Property Management Department,Building Maintenance,Supplies & Materials,fy17_actual,145550
785,Operations,Property Management Department,Building Maintenance,Current Charges & Obligations,fy17_actual,12070
786,Operations,Property Management Department,Building Maintenance,Equipment,fy17_actual,50008
787,Operations,Property Management Department,Alterations & Repair,Personnel Services,fy17_actual,580146
788,Operations,Property Management Department,Alterations & Repair,Contractual Services,fy17_actual,4305851
789,Operations,Property Management Department,Alterations & Repair,Supplies & Materials,fy17_actual,62531
790,Operations,Property Management Department,Alterations & Repair,Current Charges & Obligations,fy17_actual,0
791,Operations,Property Management Department,Alterations & Repair,Equipment,fy17_actual,91650
792,Operations,Property Management Department,Enforcement,Personnel Services,fy17_actual,3185419
793,Operations,Property Management Department,Enforcement,Contractual Services,fy17_actual,112461
794,Operations,Property Management Department,Enforcement,Supplies & Materials,fy17_actual,71551
795,Operations,Property Management Department,Enforcement,Current Charges & Obligations,fy17_actual,7674
796,Operations,Property Management Department,Enforcement,Equipment,fy17_actual,72100
797,Operations,Property Management Department,Security Systems,Personnel Services,fy17_actual,773932
798,Operations,Property Management Department,Security Systems,Contractual Services,fy17_actual,5320
799,Operations,Property Management Department,Security Systems,Supplies & Materials,fy17_actual,18267
800,Operations,Property Management Department,Security Systems,Current Charges & Obligations,fy17_actual,386
801,Operations,Property Management Department,Security Systems,Equipment,fy17_actual,19421
802,Operations,Property Management Department,Animal Control,Contractual Services,fy17_actual,0
803,Operations,Property Management Department,Building Systems,Personnel Services,fy17_actual,714237
804,Operations,Property Management Department,Building Systems,Contractual Services,fy17_actual,1358463
805,Operations,Property Management Department,Building Systems,Supplies & Materials,fy17_actual,64408
806,Operations,Property Management Department,Building Systems,Current Charges & Obligations,fy17_actual,550
807,Operations,Property Management Department,Building Systems,Equipment,fy17_actual,3660
808,Operations,Property Management Department,Capital Construction,Personnel Services,fy17_actual,0
809,Operations,Property Management Department,Capital Construction,Contractual Services,fy17_actual,0
810,Operations,Property Management Department,Capital Construction,Supplies & Materials,fy17_actual,0
811,Operations,Property Management Department,Capital Construction,Current Charges & Obligations,fy17_actual,0
812,Operations,Property Management Department,Capital Construction,Equipment,fy17_actual,0
813,Operations,Public Facilities Department,PFD Capital Construction,Personnel Services,fy17_actual,5141970
814,Operations,Public Facilities Department,PFD Capital Construction,Contractual Services,fy17_actual,85481
815,Operations,Public Facilities Department,PFD Capital Construction,Supplies & Materials,fy17_actual,20415
816,Operations,Public Facilities Department,PFD Capital Construction,Current Charges & Obligations,fy17_actual,9470
817,Operations,Public Facilities Department,PFD Capital Construction,Equipment,fy17_actual,37516
818,Civic Engagement,Neighborhood Services,ONS Administration,Personnel Services,fy17_actual,404988
819,Civic Engagement,Neighborhood Services,ONS Administration,Contractual Services,fy17_actual,140395
820,Civic Engagement,Neighborhood Services,ONS Administration,Supplies & Materials,fy17_actual,3365
821,Civic Engagement,Neighborhood Services,ONS Administration,Current Charges & Obligations,fy17_actual,7448
822,Civic Engagement,Neighborhood Services,ONS Administration,Equipment,fy17_actual,840
823,Civic Engagement,Neighborhood Services,Neighborhood Serv,Personnel Services,fy17_actual,1112908
824,Civic Engagement,Neighborhood Services,Neighborhood Serv,Contractual Services,fy17_actual,0
825,Civic Engagement,Neighborhood Services,Neighborhood Serv,Supplies & Materials,fy17_actual,161
826,Civic Engagement,Neighborhood Services,City Hall to Go,Personnel Services,fy17_actual,126831
827,Civic Engagement,Neighborhood Services,City Hall to Go,Contractual Services,fy17_actual,374
828,Civic Engagement,Neighborhood Services,City Hall to Go,Supplies & Materials,fy17_actual,0
829,Civic Engagement,Neighborhood Services,City Hall to Go,Equipment,fy17_actual,0
830,Civic Engagement,Neighborhood Services,Boston 311,Personnel Services,fy17_actual,881879
831,Civic Engagement,Neighborhood Services,Boston 311,Contractual Services,fy17_actual,0
832,Civic Engagement,Neighborhood Services,Boston 311,Supplies & Materials,fy17_actual,606
833,Civic Engagement,Neighborhood Services,Boston 311,Equipment,fy17_actual,0
834,Arts & Culture,Office of Arts & Culture,Arts and Culture,Personnel Services,fy17_actual,744569
835,Arts & Culture,Office of Arts & Culture,Arts and Culture,Contractual Services,fy17_actual,476744
836,Arts & Culture,Office of Arts & Culture,Arts and Culture,Supplies & Materials,fy17_actual,23748
837,Arts & Culture,Office of Arts & Culture,Arts and Culture,Current Charges & Obligations,fy17_actual,343
838,Arts & Culture,Office of Arts & Culture,Arts and Culture,Equipment,fy17_actual,1426
839,Arts & Culture,Library Department,Library Administration,Personnel Services,fy17_actual,7688836
840,Arts & Culture,Library Department,Library Administration,Contractual Services,fy17_actual,7433690
841,Arts & Culture,Library Department,Library Administration,Supplies & Materials,fy17_actual,2741761
842,Arts & Culture,Library Department,Library Administration,Current Charges & Obligations,fy17_actual,175113
843,Arts & Culture,Library Department,Library Administration,Equipment,fy17_actual,196613
844,Arts & Culture,Library Department,Library Administration,Other Expenses,fy17_actual,25000
845,Arts & Culture,Library Department,Community Library Services,Personnel Services,fy17_actual,14077432
846,Arts & Culture,Library Department,Community Library Services,Contractual Services,fy17_actual,446250
847,Arts & Culture,Library Department,Community Library Services,Supplies & Materials,fy17_actual,0
848,Arts & Culture,Library Department,Community Library Services,Current Charges & Obligations,fy17_actual,0
849,Arts & Culture,Library Department,Research Services,Personnel Services,fy17_actual,1983445
850,Arts & Culture,Library Department,Research Services,Contractual Services,fy17_actual,6665
851,Economic Development Cabinet,Office of Economic Development,Economic Development,Personnel Services,fy17_actual,795781
852,Economic Development Cabinet,Office of Economic Development,Economic Development,Contractual Services,fy17_actual,94927
853,Economic Development Cabinet,Office of Economic Development,Economic Development,Supplies & Materials,fy17_actual,16164
854,Economic Development Cabinet,Office of Economic Development,Economic Development,Current Charges & Obligations,fy17_actual,17479
855,Economic Development Cabinet,Office of Economic Development,Economic Development,Equipment,fy17_actual,13325
856,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Personnel Services,fy17_actual,498213
857,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Contractual Services,fy17_actual,2900
858,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Supplies & Materials,fy17_actual,2008
859,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Current Charges & Obligations,fy17_actual,1288
